CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
547,0,0,32,2,0.0,2,1,0,132002.83,0,0.0,0.6666666666666666,1,32,17.09375,0,0,3396.01,0.070704505,No Action,0,0.0,0.0,Low
579,0,0,27,9,0.0,2,1,0,126838.7,0,0.0,0.2,1,27,21.444444444444443,0,0,5070.77,0.043151505,No Action,0,0.0,0.0,Low
661,0,1,39,5,0.0,2,0,0,181461.46,0,0.0,0.3333333333333333,1,39,16.94871794871795,0,0,3544.38,0.07584036,No Action,0,0.0,0.0,Low
794,0,1,46,6,0.0,2,1,0,195325.74,0,0.0,0.2857142857142857,1,46,17.26086956521739,0,0,3585.98,0.15348187,No Action,0,0.0,0.0,Low
719,0,1,61,5,0.0,2,0,1,29132.43,0,0.0,0.3333333333333333,1,0,11.78688524590164,0,0,3087.4,0.077328965,No Action,0,0.0,0.0,Low
728,0,0,69,1,0.0,2,1,1,131804.86,0,0.0,1.0,1,0,10.55072463768116,0,0,3395.41,0.098291725,No Action,0,0.0,0.0,Low
598,1,1,19,3,150348.37,1,1,1,173784.04,0,0.8651398877601892,0.25,0,0,31.473684210526315,0,2,12349.27,0.14798889,No Action,0,0.0,0.0,Low
822,1,0,46,3,115074.02,2,1,0,26249.86,0,4.383628574454323,0.5,0,46,17.869565217391305,1,2,10164.43,0.4571614,Email + Fee Waiver,25,0.2,904.3570031769873,High
670,2,0,40,3,0.0,1,1,1,182650.15,0,0.0,0.25,1,0,16.75,0,0,1773.98,0.42960778,Standard Newsletter,2,0.05,36.105780370682474,Medium
850,0,1,28,8,99986.98,1,1,0,196582.55,0,0.5086233308941669,0.1111111111111111,0,28,30.357142857142858,1,3,11964.58,0.1716664,No Action,0,0.0,0.0,Low
723,1,0,68,3,110357.0,1,0,0,141977.54,1,0.7772794395547383,0.25,0,68,10.632352941176473,1,2,9274.48,0.9234671,Priority Call + Exclusive Offer,75,0.4,3350.8708586063385,High
705,1,1,42,8,166685.92,2,1,1,55313.51,0,3.0134212523983317,0.2222222222222222,0,0,16.785714285714285,0,3,18293.73,0.13325725,No Action,0,0.0,0.0,Low
677,2,1,40,7,95312.8,1,1,1,62944.75,0,1.5142054864704926,0.125,0,0,16.925,0,3,8952.01,0.12129232,No Action,0,0.0,0.0,Low
736,0,1,43,4,202443.47,1,1,0,72375.03,0,2.7971065834918,0.2,0,43,17.11627906976744,1,2,14634.28,0.63451576,Priority Call + Exclusive Offer,75,0.4,3639.2725321350104,High
661,1,0,47,0,109493.62,1,0,0,188324.01,1,0.5814077482326961,1.0,0,47,14.063829787234043,1,2,9589.32,0.9173391,Priority Call + Exclusive Offer,75,0.4,3443.663219707489,High
501,1,1,38,9,88977.39,2,0,1,133403.07,0,0.6669765772513537,0.2,0,0,13.18421052631579,0,3,14176.57,0.14618531,No Action,0,0.0,0.0,Low
516,0,0,29,2,104982.57,1,1,0,157378.5,0,0.6670663587061848,0.3333333333333333,0,29,17.79310344827586,1,2,9026.34,0.22168282,Standard Newsletter,2,0.05,98.04922380438448,Medium
517,1,0,59,8,154110.99,2,1,0,101240.08,1,1.522217957374615,0.2222222222222222,0,59,8.76271186440678,1,3,17982.02,0.8853867,Dedicated Relationship Manager,120,0.5,7840.520722105503,High
766,0,1,32,6,185714.28,1,1,1,102502.5,0,1.811784768324984,0.1428571428571428,0,0,23.9375,0,3,13938.78,0.3301324,Standard Newsletter,2,0.05,228.08214125916362,Medium
520,1,0,23,3,116022.53,2,1,1,37577.66,0,3.08745788168072,0.5,0,0,22.608695652173918,0,2,10335.68,0.123038925,No Action,0,0.0,0.0,Low
541,0,1,46,6,0.0,2,1,1,83456.67,0,0.0,0.2857142857142857,1,0,11.76086956521739,0,0,3250.37,0.057313096,No Action,0,0.0,0.0,Low
790,1,0,34,2,164011.48,1,1,0,199420.41,0,0.8224366681591511,0.3333333333333333,0,34,23.235294117647054,1,2,13602.25,0.26480532,Standard Newsletter,2,0.05,178.09740610718728,Medium
797,0,1,31,9,0.0,2,1,1,24748.89,0,0.0,0.2,1,0,25.70967741935484,0,0,4611.37,0.038730834,No Action,0,0.0,0.0,Low
811,0,1,40,1,101514.89,1,1,1,121765.0,0,0.833688303795805,0.5,0,0,20.275,0,2,8515.2,0.12551071,No Action,0,0.0,0.0,Low
722,2,0,32,4,0.0,2,1,1,113666.48,0,0.0,0.4,1,0,22.5625,0,0,3341.0,0.055563953,No Action,0,0.0,0.0,Low
675,0,1,28,9,0.0,1,1,0,134110.93,0,0.0,0.1,1,28,24.107142857142858,0,0,2551.75,0.21604657,Standard Newsletter,2,0.05,25.564841970801353,Medium
660,1,1,39,9,134599.33,2,1,0,183095.87,0,0.735126329576251,0.2,0,39,16.923076923076923,1,3,19655.88,0.3093637,Standard Newsletter,2,0.05,302.0407812971473,Medium
566,2,1,32,10,147511.26,1,1,1,159891.03,0,0.9225679353748902,0.0909090909090909,0,0,17.6875,0,3,20009.43,0.08953914,No Action,0,0.0,0.0,Low
768,0,1,25,0,78396.08,1,1,1,8316.19,0,9.425789238913625,1.0,0,0,30.72,0,2,6255.36,0.08272178,No Action,0,0.0,0.0,Low
610,2,0,31,5,0.0,2,0,0,63736.36,0,0.0,0.3333333333333333,1,31,19.677419354838708,0,0,3191.21,0.0670992,No Action,0,0.0,0.0,Low
715,0,0,31,3,110581.29,1,1,1,94715.24,0,1.1675008425165525,0.25,0,0,23.06451612903226,0,2,8905.37,0.08651611,No Action,0,0.0,0.0,Low
750,1,1,42,8,151836.36,2,1,0,68695.38,0,2.2102527090947146,0.2222222222222222,0,42,17.857142857142858,1,3,17256.13,0.18502612,No Action,0,0.0,0.0,Low
431,1,1,45,5,83624.55,2,0,0,36899.62,0,2.2662098902403267,0.3333333333333333,0,45,9.577777777777778,0,2,8313.31,0.4905171,Email + Fee Waiver,25,0.2,790.5641585357785,High
704,0,1,24,2,148197.15,2,1,0,182775.08,0,0.8108126074265298,0.6666666666666666,0,24,29.33333333333333,1,2,14065.36,0.10514207,No Action,0,0.0,0.0,Low
535,2,0,30,5,122924.75,1,0,0,62390.59,1,1.9702134534478128,0.1666666666666666,0,30,17.833333333333332,1,2,9429.23,0.6048343,Priority Call + Exclusive Offer,75,0.4,2206.248759133339,High
614,0,0,38,4,72594.0,1,1,1,76042.48,0,0.9546380570694556,0.2,0,0,16.157894736842106,0,2,6300.92,0.3036759,Standard Newsletter,2,0.05,93.67187443113328,Medium
748,0,1,38,4,115221.36,1,0,1,70956.75,0,1.6238023330784868,0.2,0,0,19.68421052631579,0,2,9010.26,0.15016344,No Action,0,0.0,0.0,Low
492,1,1,51,8,117808.74,2,1,1,67311.12,0,1.750186147754669,0.2222222222222222,0,0,9.647058823529411,0,3,14328.33,0.4306084,Loyalty Points Bonus,30,0.18,1080.5818448277712,High
573,0,1,40,7,147754.68,1,1,1,110454.46,0,1.337685615541323,0.125,0,0,14.325,0,3,13428.53,0.18727393,No Action,0,0.0,0.0,Low
706,2,0,53,3,0.0,3,0,0,88479.02,1,0.0,0.75,1,53,13.320754716981131,0,0,4898.16,0.9554257,Email + Fee Waiver,25,0.2,910.965569439888,High
680,0,1,31,10,113292.17,1,1,1,122639.73,0,0.9237727955467976,0.0909090909090909,0,0,21.93548387096774,0,3,15525.23,0.088542424,No Action,0,0.0,0.0,Low
458,2,1,36,5,0.0,2,1,0,79723.78,0,0.0,0.3333333333333333,1,36,12.72222222222222,0,0,3239.17,0.048368335,No Action,0,0.0,0.0,Low
612,1,1,44,2,115163.38,1,1,1,97677.52,1,1.179004145435455,0.3333333333333333,0,0,13.909090909090908,0,2,9231.25,0.8305319,Priority Call + Exclusive Offer,75,0.4,2991.7390228807926,High
809,1,1,50,10,118098.62,1,1,1,100720.02,1,1.1725320097036347,0.0909090909090909,0,0,16.18,0,3,15751.15,0.83980095,Dedicated Relationship Manager,120,0.5,6493.915397235751,High
590,0,1,39,9,0.0,2,1,1,104730.52,0,0.0,0.2,1,0,15.128205128205128,0,0,4971.29,0.06680972,No Action,0,0.0,0.0,Low
602,0,1,35,8,0.0,1,1,1,22499.29,0,0.0,0.1111111111111111,1,0,17.2,0,0,2045.0,0.4133145,Standard Newsletter,2,0.05,40.261406756937504,Medium
540,2,1,37,0,120825.7,1,1,0,28257.89,0,4.275670417344772,1.0,0,37,14.594594594594597,1,2,8996.79,0.2812169,Standard Newsletter,2,0.05,124.50246501813831,Medium
494,0,1,25,6,0.0,2,0,1,109988.09,0,0.0,0.2857142857142857,1,0,19.76,0,0,3329.96,0.035326328,No Action,0,0.0,0.0,Low
797,0,1,29,1,0.0,1,0,1,149991.32,0,0.0,0.5,1,0,27.48275862068965,0,0,1724.99,0.10481056,No Action,0,0.0,0.0,Low
526,1,1,61,6,133845.28,2,1,1,45180.8,0,2.962371574395,0.2857142857142857,0,0,8.62295081967213,0,3,11529.09,0.20834462,Standard Newsletter,2,0.05,118.10119573652001,Medium
631,2,1,38,7,0.0,2,1,0,181605.85,0,0.0,0.25,1,38,16.605263157894736,0,0,4135.62,0.06660754,No Action,0,0.0,0.0,Low
576,0,0,29,5,108541.04,1,1,1,126469.09,0,0.8582348601159373,0.1666666666666666,0,0,19.86206896551724,0,2,9025.79,0.14507648,No Action,0,0.0,0.0,Low
405,0,1,39,10,0.0,1,1,0,160810.85,1,0.0,0.0909090909090909,1,39,10.384615384615383,0,0,2902.03,0.7581994,Email + Fee Waiver,25,0.2,415.0634773284197,Medium
555,0,1,30,1,0.0,2,0,0,88146.86,0,0.0,1.0,1,30,18.5,0,0,3264.44,0.039826136,No Action,0,0.0,0.0,Low
750,2,0,37,2,113817.06,1,0,0,88333.74,0,1.2884745005192746,0.3333333333333333,0,37,20.27027027027027,1,2,9064.76,0.17554781,No Action,0,0.0,0.0,Low
665,0,1,28,8,137300.23,1,1,0,90174.83,0,1.5225834904985074,0.1111111111111111,0,28,23.75,1,3,14154.85,0.15742283,No Action,0,0.0,0.0,Low
640,2,1,37,5,158024.38,1,1,0,81298.09,0,1.943741067704448,0.1666666666666666,0,37,17.2972972972973,1,2,11874.23,0.23391439,Standard Newsletter,2,0.05,136.87766348098964,Medium
457,0,0,33,7,127837.54,1,0,1,60013.17,0,2.130122602711993,0.125,0,0,13.848484848484848,0,3,11340.69,0.21927828,Standard Newsletter,2,0.05,122.33834757360817,Medium
695,0,1,36,4,161533.0,1,1,0,100940.91,0,1.6002570191112888,0.2,0,36,19.30555555555556,1,2,12321.71,0.27043667,Standard Newsletter,2,0.05,164.6121137392372,Medium
645,0,1,31,7,161171.7,2,1,0,12599.94,1,12.790450553688853,0.25,0,31,20.806451612903224,1,3,14968.27,0.44485095,Loyalty Points Bonus,30,0.18,1168.5568471455754,High
647,2,1,32,9,80958.36,1,1,1,128590.73,0,0.629576723168745,0.1,0,0,20.21875,0,3,10762.53,0.09047916,No Action,0,0.0,0.0,Low
808,2,1,25,7,0.0,2,0,1,23180.37,0,0.0,0.25,1,0,32.32,0,0,3581.13,0.03410311,No Action,0,0.0,0.0,Low
641,0,1,33,2,146193.6,2,1,1,55796.83,1,2.620058880425995,0.6666666666666666,0,0,19.424242424242426,0,2,12428.43,0.27747738,Standard Newsletter,2,0.05,170.43041194123032,Medium
700,2,1,29,8,0.0,2,0,1,152097.02,0,0.0,0.2222222222222222,1,0,24.13793103448276,0,0,4608.39,0.038239703,No Action,0,0.0,0.0,Low
660,1,1,26,4,115021.76,1,0,1,162443.05,0,0.708070009335522,0.2,0,0,25.384615384615383,0,2,9766.04,0.17214936,No Action,0,0.0,0.0,Low
615,2,1,41,1,126773.43,1,1,1,55551.26,0,2.2820571116278616,0.5,0,0,15.0,0,2,9612.28,0.13005172,No Action,0,0.0,0.0,Low
705,1,0,40,3,92889.91,1,1,1,109496.69,0,0.8483275765908852,0.25,0,0,17.625,0,2,7847.91,0.5045956,Standard Newsletter,2,0.05,196.00103401598335,Medium
718,0,1,48,9,0.0,2,1,1,72105.63,0,0.0,0.2,1,0,14.958333333333334,0,0,4824.48,0.10058887,No Action,0,0.0,0.0,Low
754,0,1,61,5,146622.35,1,1,1,41815.22,1,3.5063511240375145,0.1666666666666666,0,0,12.36065573770492,0,3,10727.93,0.29815975,Standard Newsletter,2,0.05,157.93184543748202,Medium
713,1,1,45,4,131038.14,1,1,0,74005.04,1,1.770641153073452,0.2,0,45,15.844444444444443,1,2,10055.14,0.8856708,Priority Call + Exclusive Offer,75,0.4,3487.2174792909627,High
587,0,0,46,6,88820.29,1,0,0,70224.34,0,1.2647897468349742,0.1428571428571428,0,46,12.76086956521739,0,3,7308.79,0.43483847,Standard Newsletter,2,0.05,156.90715444508194,Medium
569,2,1,31,1,115406.97,1,0,0,145528.22,0,0.7930157943538761,0.5,0,31,18.35483870967742,1,2,9650.41,0.19865419,No Action,0,0.0,0.0,Low
568,0,0,38,3,132951.92,1,0,1,124486.28,0,1.0679960233688133,0.25,0,0,14.947368421052632,0,2,10656.89,0.18967012,No Action,0,0.0,0.0,Low
634,1,1,74,5,108891.7,1,1,0,10078.02,0,10.80379838516046,0.1666666666666666,0,74,8.567567567567568,1,3,8114.46,0.6887761,Priority Call + Exclusive Offer,75,0.4,2160.618366544247,High
770,1,0,46,5,141788.63,2,0,0,164967.21,0,0.8594906254968762,0.3333333333333333,0,46,16.73913043478261,1,3,13405.65,0.5012047,Email + Fee Waiver,25,0.2,1318.7950352787973,High
676,2,0,64,4,116954.32,1,1,1,91149.48,0,1.2830905553102958,0.2,0,0,10.5625,0,2,9293.6,0.3028114,Standard Newsletter,2,0.05,138.71040785908698,Medium
723,1,0,47,10,90450.0,2,0,0,103379.31,1,0.8749248285287595,0.1818181818181818,0,47,15.382978723404255,0,3,15496.96,0.8233475,Dedicated Relationship Manager,120,0.5,6259.691705818176,High
614,1,0,39,8,125997.22,1,1,1,128049.34,1,0.9839663057513164,0.1111111111111111,0,0,15.743589743589745,0,3,13626.59,0.7556735,Priority Call + Exclusive Offer,75,0.4,4043.901334424496,High
601,2,0,41,3,0.0,2,1,0,54342.83,0,0.0,0.5,1,41,14.658536585365852,0,0,3163.03,0.14638387,No Action,0,0.0,0.0,Low
592,0,1,60,9,0.0,4,1,1,13614.01,1,0.0,0.4,1,0,9.866666666666667,0,0,9122.53,0.9019908,Priority Call + Exclusive Offer,75,0.4,3216.3751483397486,High
605,2,0,36,9,0.0,2,0,1,35521.63,0,0.0,0.2,1,0,16.805555555555557,0,0,4659.85,0.094798796,No Action,0,0.0,0.0,Low
752,2,0,31,4,144637.86,2,1,0,40496.72,0,3.5715062477591326,0.4,0,31,24.258064516129032,1,2,12151.2,0.13158025,No Action,0,0.0,0.0,Low
677,0,0,29,3,86616.35,1,0,0,91903.9,1,0.9424562781745044,0.25,0,29,23.344827586206897,0,2,7312.46,0.50994015,Email + Fee Waiver,25,0.2,720.783386051178,High
850,0,1,31,8,0.0,2,1,0,178667.7,0,0.0,0.2222222222222222,1,31,27.41935483870968,0,0,4714.67,0.05956295,No Action,0,0.0,0.0,Low
608,1,0,48,2,127924.25,2,1,0,32202.61,0,3.972357446882508,0.6666666666666666,0,48,12.666666666666666,1,2,11019.23,0.5700318,Email + Fee Waiver,25,0.2,1231.262350187421,High
786,2,0,34,9,0.0,2,1,0,117034.32,0,0.0,0.2,1,34,23.11764705882353,0,0,5026.65,0.044548444,No Action,0,0.0,0.0,Low
777,0,0,29,9,131240.61,1,1,1,163746.09,1,0.8014836172050446,0.1,0,0,26.79310344827586,0,3,16364.2,0.54164433,Standard Newsletter,2,0.05,441.1788111710549,Medium
667,2,1,31,5,0.0,2,1,1,20346.69,0,0.0,0.3333333333333333,1,0,21.516129032258064,0,0,3061.04,0.03159332,No Action,0,0.0,0.0,Low
848,2,1,35,5,120046.74,2,1,0,84710.65,0,1.4171219661050165,0.3333333333333333,0,35,24.228571428571428,1,3,11067.09,0.10914759,No Action,0,0.0,0.0,Low
486,0,0,39,8,97819.36,1,0,1,120531.31,0,0.811561314970235,0.1111111111111111,0,0,12.461538461538462,0,3,11009.84,0.2730519,Standard Newsletter,2,0.05,148.3128797916174,Medium
598,2,0,64,1,62979.93,1,1,1,152273.57,0,0.4135945351873264,0.5,0,0,9.34375,0,2,6082.62,0.40023592,Standard Newsletter,2,0.05,119.7241509335935,Medium
506,0,0,40,3,0.0,1,1,1,144345.58,0,0.0,0.25,1,0,12.65,0,0,1716.52,0.4521776,Standard Newsletter,2,0.05,36.8085958968997,Medium
612,1,1,46,9,161450.03,1,1,1,96961.0,1,1.6650856005445431,0.1,0,0,13.304347826086955,0,3,18407.56,0.736884,Dedicated Relationship Manager,120,0.5,6662.11820235014,High
545,0,1,30,3,0.0,2,1,0,170307.43,0,0.0,0.5,1,30,18.166666666666668,0,0,3510.92,0.043485634,No Action,0,0.0,0.0,Low
793,0,1,56,8,119496.25,2,1,0,29880.99,0,3.9989388256940046,0.2222222222222222,0,56,14.160714285714286,1,3,13964.88,0.76589566,Priority Call + Exclusive Offer,75,0.4,4203.256419977188,High
682,0,0,30,9,0.0,2,1,1,195104.91,0,0.0,0.2,1,0,22.73333333333333,0,0,5377.97,0.0644916,No Action,0,0.0,0.0,Low
517,0,1,62,1,43772.66,3,1,0,187756.24,1,0.2331343387876814,1.5,0,62,8.338709677419354,0,2,8464.38,0.9716845,Priority Call + Exclusive Offer,75,0.4,3214.882791642666,High
684,0,1,32,9,100249.41,2,0,1,67599.69,0,1.4829643011040272,0.2,0,0,21.375,0,3,14436.56,0.07968034,No Action,0,0.0,0.0,Low
692,2,1,46,2,0.0,2,1,1,105983.09,0,0.0,0.6666666666666666,1,0,15.043478260869565,0,0,3317.95,0.0712608,No Action,0,0.0,0.0,Low
740,0,0,60,5,108028.08,2,0,0,25980.42,1,4.15789745133253,0.3333333333333333,0,60,12.333333333333334,1,3,9728.02,0.8922224,Priority Call + Exclusive Offer,75,0.4,3396.822958091736,High
666,1,1,71,1,53013.29,2,1,1,112222.64,0,0.4723896854530828,1.0,0,0,9.380281690140846,0,2,6874.42,0.09657551,No Action,0,0.0,0.0,Low
693,0,1,68,2,0.0,2,1,1,59864.96,0,0.0,0.6666666666666666,1,0,10.191176470588236,0,0,3179.59,0.0451213,No Action,0,0.0,0.0,Low
757,1,1,33,1,122088.67,1,1,0,42581.09,0,2.867136629507852,0.5,0,33,22.939393939393938,1,2,9201.11,0.55642426,Email + Fee Waiver,25,0.2,998.9441648423672,High
684,1,1,18,9,90544.0,1,0,1,4777.23,0,18.94927619641583,0.1,0,0,38.0,0,3,10448.64,0.195762,No Action,0,0.0,0.0,Low
691,2,1,35,6,0.0,2,0,1,178038.17,0,0.0,0.2857142857142857,1,0,19.742857142857144,0,0,3534.11,0.05192907,No Action,0,0.0,0.0,Low
842,0,1,44,3,141252.18,4,0,1,128521.16,1,1.099049222328663,1.0,0,0,19.13636363636364,0,2,16335.49,0.8880304,Dedicated Relationship Manager,120,0.5,7133.2059395974875,High
482,0,0,35,5,147813.05,2,0,0,109029.72,0,1.3557009437340228,0.3333333333333333,0,35,13.771428571428572,1,2,13162.83,0.14280406,No Action,0,0.0,0.0,Low
735,0,1,55,6,134140.68,1,1,0,2267.88,0,59.12198088924932,0.1428571428571428,0,55,13.363636363636363,1,3,9570.1,0.8833995,Priority Call + Exclusive Offer,75,0.4,3306.6885704612732,High
681,0,0,63,7,0.0,2,1,1,55054.48,0,0.0,0.25,1,0,10.80952380952381,0,0,3692.69,0.086809434,No Action,0,0.0,0.0,Low
616,0,0,31,8,0.0,1,0,1,76456.17,0,0.0,0.1111111111111111,1,0,19.870967741935484,0,0,2152.91,0.2680638,Standard Newsletter,2,0.05,26.855863230511545,Medium
850,0,0,35,2,128548.49,4,1,0,75478.95,1,1.7030812818503458,1.3333333333333333,0,35,24.285714285714285,1,2,14747.95,0.90391773,Priority Call + Exclusive Offer,75,0.4,5257.373393603564,High
635,0,1,43,10,122198.21,2,0,1,179144.54,0,0.6821169536232943,0.1818181818181818,0,0,14.767441860465116,0,3,20304.66,0.19672167,No Action,0,0.0,0.0,Low
638,1,1,42,8,145177.84,1,1,0,193471.74,1,0.7503787872131237,0.1111111111111111,0,42,15.19047619047619,1,3,16248.2,0.6445993,Priority Call + Exclusive Offer,75,0.4,4114.431458768845,High
820,2,0,31,2,94222.53,1,1,0,103570.8,0,0.909731509928378,0.3333333333333333,0,31,26.451612903225808,0,2,7894.23,0.18875451,No Action,0,0.0,0.0,Low
694,1,0,58,1,143212.22,1,0,0,102628.56,1,1.3954285685332763,0.5,0,58,11.96551724137931,1,2,11128.54,0.9578231,Priority Call + Exclusive Offer,75,0.4,4188.669062297345,High
713,0,1,41,3,0.0,2,1,0,55772.04,0,0.0,0.5,1,41,17.390243902439025,0,0,3167.32,0.09518877,No Action,0,0.0,0.0,Low
543,1,1,41,6,143350.41,1,1,1,192070.16,1,0.7463401064480477,0.1428571428571428,0,0,13.24390243902439,0,3,12041.13,0.77403426,Priority Call + Exclusive Offer,75,0.4,3653.0988678503036,High
649,0,0,41,3,130931.83,1,1,1,144808.37,0,0.9041668367178174,0.25,0,0,15.829268292682928,0,2,10710.72,0.3906395,Standard Newsletter,2,0.05,207.2015226254463,Medium
777,0,0,30,4,137851.31,1,1,0,5008.23,1,27.51946107485582,0.2,0,30,25.9,1,2,9820.01,0.17198761,No Action,0,0.0,0.0,Low
561,0,1,33,6,0.0,2,0,0,173680.39,0,0.0,0.2857142857142857,1,33,17.0,0,0,3521.04,0.052728765,No Action,0,0.0,0.0,Low
724,2,1,41,5,0.0,1,0,1,115753.94,0,0.0,0.1666666666666666,1,0,17.658536585365855,0,0,1673.63,0.33280236,Standard Newsletter,2,0.05,25.849400294154886,Medium
665,2,0,51,8,0.0,1,1,1,38928.48,1,0.0,0.1111111111111111,1,0,13.03921568627451,0,0,2077.86,0.7279751,Standard Newsletter,2,0.05,73.63151399701835,Medium
441,0,1,60,1,140614.15,1,0,1,174381.23,0,0.806355957255507,0.5,0,0,7.35,0,2,11669.65,0.34632036,Standard Newsletter,2,0.05,200.0718699782342,Medium
579,2,1,22,3,118680.57,1,1,1,49829.8,0,2.381670974577972,0.25,0,0,26.318181818181817,0,2,9050.41,0.13386154,No Action,0,0.0,0.0,Low
777,1,1,35,7,122917.69,1,1,1,76169.68,0,1.6137139644808214,0.125,0,0,22.2,0,3,11142.92,0.31021658,Standard Newsletter,2,0.05,170.83592437464,Medium
739,0,0,36,0,0.0,2,0,0,133465.57,0,0.0,2.0,1,36,20.52777777777778,0,0,3400.4,0.14779858,No Action,0,0.0,0.0,Low
660,0,1,40,5,131754.11,2,1,1,38761.61,0,3.398999964140701,0.3333333333333333,0,0,16.5,0,2,11327.95,0.1185948,No Action,0,0.0,0.0,Low
554,0,0,35,8,0.0,2,1,1,176779.46,0,0.0,0.2222222222222222,1,0,15.82857142857143,0,0,4707.12,0.080999196,No Action,0,0.0,0.0,Low
850,0,0,24,6,0.0,2,1,1,13159.9,0,0.0,0.2857142857142857,1,0,35.416666666666664,0,0,3039.48,0.055390846,No Action,0,0.0,0.0,Low
842,1,0,35,9,119948.09,1,1,0,48217.97,1,2.4875705557377104,0.1,0,35,24.057142857142857,1,3,13674.35,0.8145915,Priority Call + Exclusive Offer,75,0.4,4380.603858811856,High
785,0,0,38,1,0.0,1,1,0,134964.85,1,0.0,0.5,1,38,20.657894736842103,0,0,1702.45,0.39407718,Standard Newsletter,2,0.05,31.544834909141066,Medium
550,0,1,25,0,0.0,2,1,1,184221.11,0,0.0,2.0,1,0,22.0,0,0,3552.66,0.103401855,No Action,0,0.0,0.0,Low
750,2,0,39,6,0.0,2,0,0,19264.33,0,0.0,0.2857142857142857,1,39,19.23076923076923,0,0,3057.79,0.16877818,No Action,0,0.0,0.0,Low
490,2,0,38,3,97266.1,1,1,1,92797.23,0,1.048146069165328,0.25,0,0,12.894736842105264,0,2,8016.72,0.12530324,No Action,0,0.0,0.0,Low
605,1,1,28,10,113690.83,1,1,0,33114.24,0,3.43318755956472,0.0909090909090909,0,28,21.607142857142858,1,3,14328.35,0.41338807,Standard Newsletter,2,0.05,294.15845010682943,Medium
563,2,0,42,6,99056.22,2,1,0,154347.95,1,0.6417680198018839,0.2857142857142857,0,42,13.404761904761903,1,3,10323.76,0.4838307,Email + Fee Waiver,25,0.2,973.9903856315614,High
675,0,1,34,8,0.0,2,1,1,184842.21,0,0.0,0.2222222222222222,1,0,19.852941176470587,0,0,4739.37,0.040594235,No Action,0,0.0,0.0,Low
621,2,0,36,7,116338.68,1,1,1,155743.48,0,0.7469842911928563,0.125,0,0,17.25,0,3,11434.59,0.15097667,No Action,0,0.0,0.0,Low
850,0,1,40,6,97339.99,1,0,1,88815.25,0,1.095970500893699,0.1428571428571428,0,0,21.25,0,3,7992.34,0.14305395,No Action,0,0.0,0.0,Low
711,0,1,41,3,0.0,2,1,1,193747.57,0,0.0,0.5,1,0,17.341463414634145,0,0,3581.24,0.07065045,No Action,0,0.0,0.0,Low
549,1,0,55,1,137592.31,2,0,1,116548.02,1,1.1805531269160392,1.0,0,0,9.981818181818182,0,2,12567.35,0.747012,Priority Call + Exclusive Offer,75,0.4,3680.1845995831495,High
764,1,1,34,6,108760.27,2,1,0,166324.79,1,0.6538990134963435,0.2857142857142857,0,34,22.47058823529412,1,3,11109.96,0.18971162,No Action,0,0.0,0.0,Low
627,1,1,30,3,128770.88,2,1,1,40199.01,0,3.2032549245634514,0.5,0,0,20.9,0,2,11157.44,0.108051494,No Action,0,0.0,0.0,Low
850,0,0,34,2,0.0,2,0,0,51919.04,0,0.0,0.6666666666666666,1,34,25.0,0,0,3155.76,0.06977496,No Action,0,0.0,0.0,Low
614,2,0,36,1,44054.84,1,1,1,73329.08,0,0.6007744707219738,0.5,0,0,17.055555555555557,0,2,4447.11,0.40376085,Standard Newsletter,2,0.05,87.77844577768445,Medium
685,1,0,44,2,119657.53,1,1,0,145387.05,1,0.8230217682952623,0.3333333333333333,0,44,15.568181818181818,1,2,9941.33,0.8465824,Priority Call + Exclusive Offer,75,0.4,3291.4620548171997,High
683,1,0,49,7,108797.63,2,0,0,140763.18,0,0.7729070705345636,0.25,0,49,13.93877551020408,1,3,12680.53,0.7712671,Priority Call + Exclusive Offer,75,0.4,3837.030321334601,High
643,2,1,35,2,0.0,2,0,0,67979.35,0,0.0,0.6666666666666666,1,35,18.37142857142857,0,0,3203.94,0.06937075,No Action,0,0.0,0.0,Low
561,1,0,49,1,102025.32,1,1,0,133051.64,1,0.7668041761516344,0.5,0,49,11.448979591836734,1,2,8635.57,0.9323431,Priority Call + Exclusive Offer,75,0.4,3145.525729168415,High
601,2,0,20,9,122446.61,2,1,0,86791.9,0,1.4107906291874106,0.2,0,20,30.05,1,3,16867.22,0.12850825,No Action,0,0.0,0.0,Low
766,0,0,27,7,158786.67,2,0,1,47579.25,0,3.337239085544948,0.25,0,0,28.37037037037037,0,3,15310.44,0.07619646,No Action,0,0.0,0.0,Low
699,0,1,29,3,125689.29,1,1,1,151623.71,0,0.8289499119239865,0.25,0,0,24.103448275862068,0,2,10412.24,0.15164474,No Action,0,0.0,0.0,Low
850,1,1,29,1,154640.41,1,1,1,164039.51,0,0.9426964717434736,0.5,0,0,29.310344827586206,0,2,12546.51,0.12216809,No Action,0,0.0,0.0,Low
792,1,0,50,4,146710.76,1,1,0,16528.4,1,8.875746246082738,0.2,0,50,15.84,1,2,10472.93,0.9291801,Priority Call + Exclusive Offer,75,0.4,3817.495197800398,High
